url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://3g.k.sohu.com/t/n127878910,0.11203319502074689,54,482,101,网传便衣抓毒贩发生枪战 福州警方证实,视频_0;福州_0;中国青年网_11;,2016-04-15 11:18:00,中国青年网
http://3g.k.sohu.com/t/n127879872,0.0,0,1304,0,恶心!山东烟台市民购买腐竹 里面裹满死苍蝇,腐竹_0;苍蝇_0;山东_0;烟台_0;蓬莱_0;新华山东_11;,2016-04-15 11:04:00,新华山东
http://3g.k.sohu.com/t/n127881724,0.12585969738651995,183,1454,10000,看过来！南昌火车站改造啦，赶车别晚点了！,出租车_0;市政工程_0;拆迁_0;公交车_0;南昌市_0;南昌圈_11;,2016-04-15 12:10:00,南昌圈
http://3g.k.sohu.com/t/n127887716,0.0,0,5059,0,邯郸:一根双汇王中王,发霉变质让人慌,双汇_0;火腿肠_0;火腿_0;邯郸之窗_11;,2016-04-15 08:31:00,邯郸之窗
http://3g.k.sohu.com/t/n127889592,0.017259646604463583,505,29259,10000,郑州市信息技术学校召开入党推优民主评议会,民主评议_0;信息技术_0;郑州教育信息网_11;,2016-04-14 00:00:00,郑州教育信息网
http://3g.k.sohu.com/t/n127890531,0.012504736642667677,33,2639,10000,徐州市主流媒体深度采访报道中国水电四局承建的徐盐铁路梁场,徐州市_0;铁路_0;睢宁_0;青海新闻网_11;,2016-04-15 11:27:00,青海新闻网
http://3g.k.sohu.com/t/n127891851,0.04758388332487193,2062,43334,1070401,南京市16岁少年获封“脑王”狂圈粉,南京市_0;参考消息_11;,2016-04-15 08:42:00,参考消息
http://3g.k.sohu.com/t/n127894458,0.04524128686327078,135,2984,118,南宁食药局发布风险提示 不要采摘食用公路旁野菜,蕨菜_0;生食_0;踏青_0;广西新闻网_11;,2016-04-15 06:28:00,广西新闻网
http://3g.k.sohu.com/t/n127894841,0.023965915142907863,270,11266,1161,哪个“肿瘤君”最常出没深圳?是肺癌,肿瘤_0;肺癌_0;甲状腺癌_0;恶性肿瘤_0;乳腺癌_0;肝癌_0;深圳市_0;深圳_0;奥一网_11;,2016-04-15 09:17:00,奥一网
http://3g.k.sohu.com/t/n127898685,0.043782021425244524,94,2147,1082,无锡棚户区改造优先货币化安置,引起网友热议,无锡_0;棚户区改造_0;商品房_0;安置房_0;房价_0;无锡市_0;益房网_11;,2016-04-15 09:47:00,益房网
http://3g.k.sohu.com/t/n127904495,0.015860215053763442,59,3720,110,南京有了第一支速度轮滑队,轮滑_0;南京市_0;现代快报_11;,2016-04-15 00:00:00,现代快报
http://3g.k.sohu.com/t/n127907892,0.03851261620185923,319,8283,10000,渣土偷倒长江续:武汉严肃追责 涉事企业被罚10万,长江_0;港务集团_0;武汉市_0;新民晚报_11;,2016-04-15 09:34:00,新民晚报
http://3g.k.sohu.com/t/n127909824,0.03464203233256351,45,1299,1151,宁波杭州湾新区打造长三角重要休旅目的地,温泉_0;长三角_0;上汽_0;方特_0;复兴之路_0;景观_0;大众_0;湿地公园_0;中国经济网?生活_11;,2016-04-15 09:58:00,中国经济网?生活
http://3g.k.sohu.com/t/n127909919,0.015224358974358974,57,3744,10000,合肥都市圈工业合作专题推进会在合肥市召开,合肥市_0;李海鹰_0;升级_0;新民晚报_11;,2016-04-15 12:43:00,新民晚报
http://3g.k.sohu.com/t/n127914512,0.20833333333333334,5,24,101,深圳失踪老人观澜人民公园内从树上坠亡 孙子不知所终,深圳_0;粤西网_11;,2016-04-15 10:11:00,粤西网
http://3g.k.sohu.com/t/n127915378,0.0,0,103480,101,沈阳:16岁少年失踪6天 爸想跟儿子道个歉,沈阳广播电视网_11;,2016-04-15 12:40:00,沈阳广播电视网
http://3g.k.sohu.com/t/n127915927,0.02022093240966111,108,5341,10000,8类树或成昆明街头主景 "补绿复绿"有据可依,行道树_0;云南_0;张江_0;樱花_0;生长_0;赵雷_0;昆明市_0;景观_0;云南信息港_11;,2016-04-15 09:25:00,云南信息港
http://3g.k.sohu.com/t/n127916708,0.009523809523809525,1,105,10500,昆明电动汽车充电指导价0.72元/千瓦时,电动汽车_0;发改委_0;充电设施_0;昆明市_0;公交车_0;搜狐汽车昆明站_11;,2016-04-15 14:18:00,搜狐汽车昆明站
http://3g.k.sohu.com/t/n127920149,0.0,0,2203,0,重庆广告产业园入选“国家队” 我市广告行业迈入发展新时期,重庆_0;重庆晚报第一眼_11;,2016-04-15 13:46:00,重庆晚报第一眼
http://3g.k.sohu.com/t/n127926154,0.09387521465369204,164,1747,118,南京特色小食攻略，太全啦！（赶快收藏吧~）,夫子庙_0;金鹰_0;牛柳_0;牛肉_0;大酒店_0;海鲜_0;新街口_0;羊排_0;湖南路_0;金陵饭店_0;炒饭_0;鸡汤_0;重庆_0;山西_0;紫菜包饭_0;成贤街_0;逛街南京mp_11;,2016-04-15 14:53:00,逛街南京mp
http://3g.k.sohu.com/t/n127927163,0.0037854889589905363,12,3170,111,北京西装定制 华名人是持之以恒精细的代表,西装_0;北京_0;西服_0;中国品牌服装网_11;,2016-04-15 00:00:00,中国品牌服装网
http://3g.k.sohu.com/t/n127929683,0.05474635861376193,109,1991,1150,劈柴院,青岛浓缩百年的市井风情,劈柴院_0;青岛_0;中国台湾网_11;,2016-04-15 13:33:00,中国台湾网
http://3g.k.sohu.com/t/n127930705,0.01830708661417323,93,5080,1150,石家庄:花开一城景 树茂绿荫浓,景观_0;河北新闻网_11;,2016-04-15 10:04:00,河北新闻网
http://3g.k.sohu.com/t/n127933707,0.0,0,5871,0,东莞情景语言,东莞资讯港_11;,2016-04-15 15:18:00,东莞资讯港
http://3g.k.sohu.com/t/n127936878,0.012544014084507043,57,4544,110,武汉商学院与英国名校开展赛马人才培养国际合作,英国_0;大陆赛马网_11;,2016-04-15 15:26:00,大陆赛马网
http://3g.k.sohu.com/t/n127939437,0.03815728245695672,82,2149,1081,青岛已建23.2万套保障房 市北公租房5月底前选房,公租房_0;青岛_0;租赁补贴_0;保障性住房_0;焦点青岛站_11;,2016-04-15 15:29:00,焦点青岛站
http://3g.k.sohu.com/t/n127946059,0.0,0,1749,118,太原年轮餐厅一家尖草坪区有特色的山西菜,龙城美食_11;,2016-04-15 15:42:00,龙城美食
http://3g.k.sohu.com/t/n127951477,0.05036407766990291,83,1648,118,沈阳泥炉地桌炭火，牛掌柜滋啦一声烤出十五年真味,烧烤_0;肥牛_0;辽沈美食_11;,2016-04-15 15:47:00,辽沈美食
http://3g.k.sohu.com/t/n127957026,0.045984369184964645,12356,268700,1070001,一部新戏重庆开拍:邓超抵渝吃火锅 杨洋被围观不见宋茜,邓超_0;杨洋_0;重庆_0;张一白_0;宋茜_0;不见_0;电影_0;娱乐明星_0;新华重庆_11;,2016-04-15 09:17:00,新华重庆
http://3g.k.sohu.com/t/n127957110,0.01180395175776238,46,3897,10000,合肥高新区蜀麓中心开展创业担保贷款宣传工作,创业_0;高新区_0;安徽广播网_11;,2016-04-15 15:10:00,安徽广播网
http://3g.k.sohu.com/t/n127958442,0.006724683544303798,17,2528,10000,观山湖区金华镇加强活禽市场监管 降低禽疫传播风险,市场监管_0;活禽交易_0;贵阳网_11;,2016-04-15 15:32:00,贵阳网
http://3g.k.sohu.com/t/n127965399,0.018561484918793503,112,6034,1090722,【资讯】你知道济南将建“互联网+”产业发展联盟了吗？,大数据_0;公共服务_0;创新_0;印象济南_11;,2016-04-15 16:08:00,印象济南
http://3g.k.sohu.com/t/n127969876,0.037482517482517484,134,3575,1151,天津西青郊野公园美景初现,郊野公园_0;天津_0;鲁东网_11;,2016-04-15 16:16:00,鲁东网
http://3g.k.sohu.com/t/n127973709,0.011472275334608031,24,2092,1040003,熔盛还是舟山,外高桥造船的选择题,外高桥_0;舟山_0;熔盛重工_0;江苏_0;国际船舶网_11;,2016-04-14 15:25:00,国际船舶网
http://3g.k.sohu.com/t/n127987286,0.005873956960913483,107,18216,110,北京中考英语出新规,妈妈群瞄准51Talk在线外教1对1模式,英语_0;51talk_0;中考_0;北京_0;科学中国_11;,2016-04-15 16:27:00,科学中国
http://3g.k.sohu.com/t/n127988474,0.0,0,2860,0,原来徐州男人是这样藏私房钱的！,徐州_0;徐州同城会_11;,2016-04-15 16:49:00,徐州同城会
http://3g.k.sohu.com/t/n127992606,0.012103369316323193,37,3057,10500,中国(太原)汽车后市场暨物流博览会今年9月举行,博览会_0;物流_0;物流行业_0;太原新闻网_11;,2016-04-15 16:45:00,太原新闻网
http://3g.k.sohu.com/t/n127993389,0.012028869286287089,15,1247,118,正浩芋头酥走俏厦门旅游市场,芋头_0;厦门_0;旅游市场_0;航空旅游_11;,2016-04-15 16:57:00,航空旅游
http://3g.k.sohu.com/t/n127993784,0.0,0,11026,0,王学艳荣获北京医学会突出贡献奖,北京世纪坛医院宣传中心_11;,2016-04-15 17:01:00,北京世纪坛医院宣传中心
http://3g.k.sohu.com/t/n127996487,0.013585351447135264,23,1693,110,大连装备学院特色办学大讨论启动,大连_0;中国教育在线_11;,2016-04-15 00:00:00,中国教育在线
http://3g.k.sohu.com/t/n127998493,0.005141388174807198,6,1167,1041601,海外并购撬动产业升级 永盛收购法国企业演绎"杭州故事",法国_0;供应链_0;蕾丝_0;升级_0;欧元_0;浙江在线?浙商网_11;,2016-04-15 08:21:00,浙江在线?浙商网
http://3g.k.sohu.com/t/n128005061,0.02100840336134454,5,238,112,辛追夫人大婚重现长沙 湘绣嫁衣精美绝伦,汉朝_0;李艳_0;新华湖南_11;,2016-04-15 17:08:00,新华湖南
http://3g.k.sohu.com/t/n128008051,0.09051516610495908,376,4154,1150,南京一条8公里水杉大道成新网红，唯美浪漫偶像剧感爆棚！,长江_0;偶像剧_0;票亮南京mp_11;,2016-04-15 17:45:00,票亮南京mp
http://3g.k.sohu.com/t/n128009885,0.0,0,1009,0,【热点新闻】看科比还是仲基？合肥侠们友谊的小船说翻就翻,科比_0;合肥仁爱中医儿科研究院_11;,2016-04-15 17:51:00,合肥仁爱中医儿科研究院
http://3g.k.sohu.com/t/n128014489,0.0035236081747709656,10,2838,1040101,监管逐步收紧 盘点北京、上海、深圳网贷政策,深圳_0;互联网金融_0;上海_0;p2p_0;非法集资_0;北京_0;投资_0;网贷_0;房贷_0;网络借贷_0;工商局_0;北京市_0;融资租赁_0;上海市_0;小额贷款_0;深圳市_0;和讯网_11;,2016-04-15 08:13:00,和讯网
http://3g.k.sohu.com/t/n128022214,0.019453924914675767,114,5860,10501,【2016北京车展】东风日产西玛北京车展上市共推四款车型,北京车展_0;西玛_0;东风日产_0;车讯网_0;日产_0;自主品牌_0;全景天窗_0;爱卡汽车_0;海马_0;众泰_0;途安_0;倒车雷达_0;森雅_0;车讯网_11;,2016-04-15 18:32:00,车讯网
http://3g.k.sohu.com/t/n128023093,0.008220502901353965,17,2068,1060222,金华小伙实力拿下参加里约残奥会资格,残奥会_0;金华_0;射箭_0;奥运会_0;反曲弓_0;金华新闻网_11;,2016-04-15 18:04:00,金华新闻网
http://3g.k.sohu.com/t/n128024496,0.008565310492505354,20,2335,10500,搜狐汽车北京站携手Britax助力北京车展!,极致_0;北京车展_0;搜狐_11;,2016-04-14 18:07:00,搜狐
http://3g.k.sohu.com/t/n128024949,0.05858585858585859,29,495,101,福州大学女大学生被舍友怒扇28个耳光 脸颊轻微骨裂,福州大学_0;台海网_11;,2016-04-15 12:04:00,台海网
http://3g.k.sohu.com/t/n128025133,0.015217391304347827,21,1380,1060202,沙滩排球世界巡回赛厦门公开赛赛况,沙滩排球_0;厦门_0;美国队_0;薛晨_0;王凡_0;岳园_0;新华福建_11;,2016-04-15 18:04:00,新华福建
http://3g.k.sohu.com/t/n128027820,0.01694915254237288,22,1298,118,澎湃厦门最有情怀的家藏菜 浪漫和美食同在,厦门_0;厦门大学_0;排骨汤_0;任性食刻_11;,2016-04-15 18:52:00,任性食刻
http://3g.k.sohu.com/t/n128029945,0.007803790412486065,7,897,1070101,[杭州平行影像周]到底有什么?,影迷_0;电影_0;当代艺术_0;文艺_0;后窗_11;,2016-04-15 00:00:00,后窗
http://3g.k.sohu.com/t/n128033528,0.035900350478355596,379,10557,119,2016东莞家具品牌排行榜榜单,凯莎_0;东莞市_0;钟朝祥_11;,2016-04-15 19:43:00,钟朝祥
http://3g.k.sohu.com/t/n128033781,0.01853390329743365,1227,66203,10000,今年底，要拍重庆夜景，我推荐大渡口...,重庆_0;大渡口发布_11;,2016-04-15 19:18:00,大渡口发布
http://3g.k.sohu.com/t/n128034789,0.025972030121407714,169,6507,101,济南惊现“蜘蛛侠”神偷 6楼阳台翻入邻居家盗窃,足迹_0;周先生_0;蜘蛛侠_0;新民晚报_11;,2016-04-15 19:23:00,新民晚报
http://3g.k.sohu.com/t/n128038980,0.0,0,3283,0,来重庆国家广告产业园区感受创意,重庆_0;创意_0;重庆晨报_11;,2016-04-15 19:57:00,重庆晨报
http://3g.k.sohu.com/t/n128039295,0.00668985817500669,25,3737,113,31省市“中华文化小传人”聚青岛展才艺,青岛_0;刘颖_0;人民网山东频道_11;,2016-04-15 20:00:00,人民网山东频道
http://3g.k.sohu.com/t/n128040820,0.0,0,996,0,昨天到底是雾还是霾?有雾又有霾无锡走出了一对红色特工伉俪,无锡_0;江南晚报_11;,2016-04-15 20:12:00,江南晚报
http://3g.k.sohu.com/t/n128041292,0.0,0,271,1150,苏州小娘鱼晚上一个人跑步，结果……,苏州潮生活_11;,2016-04-15 20:16:00,苏州潮生活
http://3g.k.sohu.com/t/n128041302,0.0,0,4166,0,重庆的车主们看看吧，因为这个动作出事太多，且行且珍惜……,重庆_0;短信_0;且行且珍惜_0;司机_0;重庆乐活_11;,2016-04-15 20:16:00,重庆乐活
http://3g.k.sohu.com/t/n128043297,0.0,0,5894,101,【2016寻找身边的感动】崔寨镇胥宝生获“济南十大孝子（女）”荣誉称号,新济阳mp_11;,2016-04-15 20:33:00,新济阳mp
http://3g.k.sohu.com/t/n128044412,0.02857960965190608,3693,129218,10000,关于对上海东路等部分路段实施临时交通管制的通告,交通管制_0;太仓发布_11;,2016-04-15 20:45:00,太仓发布
http://3g.k.sohu.com/t/n128044520,0.018847718997644036,88,4669,110,青岛旅游学校组织中层以上干部赴青岛黄海学院学习参观,青岛黄海学院_0;干部_0;山东省青岛旅游学校_11;,2016-04-15 20:46:00,山东省青岛旅游学校
http://3g.k.sohu.com/t/n128044532,0.010904134484325307,48,4402,1040001,一季度山东、青岛进出口数据,青岛_0;山东_0;青岛海关12360热线_11;,2016-04-15 20:47:00,青岛海关12360热线
http://3g.k.sohu.com/t/n128045158,0.03426204819277109,91,2656,118,小时候的味道——苏州人吃过的经典冷饮你还记得多少？,棒冰_0;雪糕_0;冰淇淋_0;巧克力_0;苏州情调_11;,2016-04-15 20:53:00,苏州情调
http://3g.k.sohu.com/t/n128046981,0.0,0,3483,0,青岛广电版《南山南》温情来袭~,青岛_0;青岛共青团_11;,2016-04-15 21:10:00,青岛共青团
http://3g.k.sohu.com/t/n128049121,0.05818166960758527,22784,391601,10000,郑州又要火遍全球了，36个国家元首将齐聚郑州！,博鳌亚洲论坛_0;亚洲_0;郑州风_11;,2016-04-15 21:26:00,郑州风
http://3g.k.sohu.com/t/n128050684,0.02013221153846154,67,3328,10000,贵阳市政府约谈环保违法企业主要责任人,贵阳市_0;环境保护_0;生态贵阳_11;,2016-04-15 21:38:00,生态贵阳
http://3g.k.sohu.com/t/n128053410,0.14182344428364688,98,691,101,监控拍下的惊人一幕，杭州车主赶紧看看！,身份证_0;交通91.8mp_11;,2016-04-15 22:06:00,交通91.8mp
http://3g.k.sohu.com/t/n128053542,0.0,0,4407,112,寻杨氏后人续写家谱，哈市老人求长春人帮忙,长春晚报mp_11;,2016-04-15 22:07:00,长春晚报mp
http://3g.k.sohu.com/t/n128054514,0.012798634812286689,30,2344,1070501,风靡全球的那只英国小羊，要来宁波了！,英国_0;小羊肖恩_0;舞台剧_0;掌上宁波mp_11;,2016-04-15 22:16:00,掌上宁波mp
http://3g.k.sohu.com/t/n128054587,0.0171036029721015,122,7133,101,武汉人丨朋友，你没老，你只是过得太矫情。,wechat_0;微信_0;大楚网_11;,2016-04-15 22:17:00,大楚网
http://3g.k.sohu.com/t/n128055104,0.0,0,5460,0,可怕！2016很多上海宁居然就这样突然变穷了！,上海_0;上海头条mp_11;,2016-04-15 22:22:00,上海头条mp
http://3g.k.sohu.com/t/n128055307,0.026831925905747754,197,7342,103,晋宁公安首次参加昆明市特警比武斩获佳绩,特警_0;昆明市_0;贵阳网_11;,2016-04-15 22:06:00,贵阳网
http://3g.k.sohu.com/t/n128055895,0.0,0,3096,0,宁波北仑银泰城“店大欺客”？小商铺被欺负得就剩裤衩了！,宁波舆情_11;,2016-04-15 22:29:00,宁波舆情
http://3g.k.sohu.com/t/n128057134,0.06336195680457976,487,7686,1082,说实话，北京就是个“P”！！！,北京_0;北京市_0;微北京mp_11;,2016-04-15 22:40:00,微北京mp
http://3g.k.sohu.com/t/n128057408,0.06734810530916915,4006,59482,10000,最近去解放东路的长沙人，出门前一定要看这条微信！,机动车_0;wechat_0;微信_0;在长沙mp_11;,2016-04-15 22:43:00,在长沙mp
http://3g.k.sohu.com/t/n128059798,0.0,0,4,0,吃完的芒果千万别扔！宁波一闺女就用了一招，奇迹发生了……,芒果_0;盆栽_0;宁波潮生活_11;,2016-04-15 23:06:00,宁波潮生活
http://3g.k.sohu.com/t/n128061722,0.0,0,5405,1150,【出去嗨吧】石家庄这五个地方美翻了~,石家庄365淘房_11;,2016-04-15 23:25:00,石家庄365淘房
http://3g.k.sohu.com/t/n128062312,0.07207207207207207,8,111,101,什么仇？什么恨？徐州一男子泄私愤竟干这样的事儿！,玻璃_0;徐州_0;徐州警方_11;,2016-04-15 23:30:00,徐州警方
http://3g.k.sohu.com/t/n128063453,0.031914893617021274,45,1410,118,最近阵雨偏爱大沈阳...内附周末“家里蹲”攻略2.0版本！,饭团_0;虾仁_0;直播生活mp_11;,2016-04-15 23:41:00,直播生活mp
http://3g.k.sohu.com/t/n128065566,0.0222466355396869,81,3641,101,【点赞】路遇受伤的人你会怎么做？宁波这位女教师果断伸出援手！,你会怎么做_0;宁波教育_11;,2016-04-16 00:05:00,宁波教育
http://3g.k.sohu.com/t/n128066359,0.030294287362954413,105,3466,110,宁波大红鹰学院2016年“三位一体”综合素质测试指南,身份证_0;宁波大红鹰学院_11;,2016-04-16 00:14:00,宁波大红鹰学院
http://3g.k.sohu.com/t/n128066957,0.0,0,1403,0,宁波首届文博会在今日举行，知名文创企业齐聚宁波！,文博会_0;台湾_0;非物质文化遗产_0;国际会展中心_0;东亚_0;中华_0;大酒店_0;新象山网mp_11;,2016-04-16 00:22:00,新象山网mp
http://3g.k.sohu.com/t/n128072713,0.06124645491754983,7796,127289,1070001,“花千骨上仙”和重庆妹索道拍婚礼MV,索道_0;重庆_0;钱泳辰_0;花千骨_0;吕一_0;长江索道_0;娱乐明星_0;重庆时报社_11;,2016-04-16 00:00:00,重庆时报社
http://3g.k.sohu.com/t/n128074001,0.05445441268516587,261,4793,1040001,这里，将成为天津的文化地标！,天津_0;文化地标_0;张伟力_0;滨海高新区_0;创意_0;微天津mp_11;,2016-04-16 02:15:00,微天津mp
http://3g.k.sohu.com/t/n128074588,0.056809215717216345,360,6337,110,石家庄中考娃的压力又大了!具体情况看这里,中考_0;化学_0;文科综合_0;河青家长会_11;,2016-04-15 02:25:00,河青家长会
http://3g.k.sohu.com/t/n128075489,0.14338575393154487,310,2162,142,天津某驾校教练与女学员的聊天记录！你看…,天津_0;天津玩艺儿mp_11;,2016-04-16 02:38:00,天津玩艺儿mp
http://3g.k.sohu.com/t/n128076329,0.0,0,43,10501,两款全新江铃驭胜将于北京车展发布,驭胜s350_0;suv_0;发动机_0;gtdi_0;江铃驭胜_0;驭胜_0;北京车展_0;福特_0;驭胜s330_0;中国皮卡网_11;,2016-04-16 02:50:00,中国皮卡网
http://3g.k.sohu.com/t/n128076391,0.03173591639051746,249,7846,10500,自主网餐石家庄多项扶持政策出台新能源车享红利,新能源车_0;新能源汽车_0;新能源_0;自主品牌_0;自主汽车网_11;,2016-04-16 02:50:00,自主汽车网
http://3g.k.sohu.com/t/n128076736,0.0,0,7243,0,深度探究武汉的女神是怎样一步步走下神坛、越变越丑的？,女神_0;武汉范儿_11;,2016-04-16 02:55:00,武汉范儿
http://3g.k.sohu.com/t/n128080427,0.038636363636363635,51,1320,1150,青岛最全压马路攻略！14条主干道，赶紧收藏，可以逛好几天~,青岛_0;文艺_0;青岛圈_11;,2016-04-16 03:56:00,青岛圈
http://3g.k.sohu.com/t/n128081448,0.001375515818431912,2,1454,10000,4月15日《徐州新闻》看点啥国家安全你我有责,国家安全_0;徐州新闻mp_11;,2016-04-16 04:11:00,徐州新闻mp
http://3g.k.sohu.com/t/n128084032,0.029346003353828955,105,3578,118,大连探店和美人鱼享受铁板上的飨宴,大连_0;美人鱼_0;鲜城大连_11;,2016-04-16 04:45:00,鲜城大连
http://3g.k.sohu.com/t/n128096223,0.08321817902656226,542,6513,143,昆明公交司机的暗语你懂吗？,司机_0;昆明旅游美食mp_11;,2016-04-16 08:06:00,昆明旅游美食mp
http://3g.k.sohu.com/t/n128097090,0.0,0,5763,0,国内首个“抗战援华义士广场”在成都落成(组图),白求恩_0;日本_0;雕塑_0;史迪威_0;陈纳德_0;张文辉_0;四川新闻网_11;,2016-04-16 08:00:00,四川新闻网
http://3g.k.sohu.com/t/n128098540,0.023480859541767467,165,7027,1082,重庆春季房交会上买学区房 要留心这几方面,学区房_0;重庆_0;房交会_0;春交会_0;重庆晨报_11;,2016-04-16 08:28:00,重庆晨报
http://3g.k.sohu.com/t/n128098623,0.0012694382735639479,4,3151,109,互联网北京下如何管理品牌资产,lenovo_0;联想_0;北京_0;品牌建设_0;理奥资讯_11;,2016-04-16 08:29:00,理奥资讯
http://3g.k.sohu.com/t/n128099130,0.0333393404216976,185,5549,101,武汉限价菜上市首日卖出31万斤 土豆卖得最俏,土豆_0;大白菜_0;汉口_0;武汉市_0;白萝卜_0;包菜_0;新民晚报_11;,2016-04-16 08:32:00,新民晚报
http://3g.k.sohu.com/t/n128099632,0.04652071931196247,119,2558,10000,福州晋安多部门联合开展交通整治 半小时查违停14起,执法人员_0;福州_0;交通违法_0;东南网_11;,2016-04-16 08:37:00,东南网
http://3g.k.sohu.com/t/n128099967,0.04306343476018566,334,7756,1082,重庆公积金贷款买房全攻略，99%的人不知道！,公积金贷款_0;二手房_0;住房公积金_0;公积金贷款买房_0;重庆_0;贷款买房_0;重庆买房_11;,2016-04-16 08:41:00,重庆买房
http://3g.k.sohu.com/t/n128105417,0.04554617270498502,836,18355,10000,石家庄和平东路和石济高铁某路段同施工进展快,高铁_0;石家庄今日头条_11;,2016-04-16 09:17:00,石家庄今日头条
http://3g.k.sohu.com/t/n128106451,0.07517899761336516,63,838,1081,福州盖山镇三叉街新村危旧房改造征地告知,福州_0;中金在线_11;,2016-04-16 00:00:00,中金在线
http://3g.k.sohu.com/t/n128107136,0.031053862832363346,2177,70104,10000,青岛加大调水量生活用水有保障 呼吁市民节水,青岛_0;小麦_0;新民晚报_11;,2016-04-16 09:17:00,新民晚报
http://3g.k.sohu.com/t/n128107315,0.018005189841400693,1922,106747,10000,龙岗河:先锋深圳的“诗和远方”,深圳_0;母亲河_0;龙岗区_0;骑行_0;深圳新闻网_11;,2016-04-16 09:13:00,深圳新闻网
http://3g.k.sohu.com/t/n128108108,0.09354109892157547,4016,42933,10001,破谣  关于郑州的这则爆炸性新闻不能信！,博鳌亚洲论坛_0;博鳌论坛_0;澳大利亚_0;亚洲_0;郑州印象_11;,2016-04-16 09:33:00,郑州印象
http://3g.k.sohu.com/t/n128108540,0.013565530818731207,1385,102097,10000,深圳机场稳步国际化,深圳机场_0;深圳_0;深圳商报_11;,2016-04-16 00:00:00,深圳商报
http://3g.k.sohu.com/t/n128113729,0.04753224901850813,339,7132,101,没钱还贷吃“窝边草”!济南男子爬六楼阳台偷邻居,李磊_0;足迹_0;周先生_0;新民晚报_11;,2016-04-16 09:55:00,新民晚报
http://3g.k.sohu.com/t/n128113742,0.027307206068268017,108,3955,10000,济南干旱持续!2500多人饮水难,农民挑水种庄稼,生长_0;小麦_0;新民晚报_11;,2016-04-16 09:55:00,新民晚报
http://3g.k.sohu.com/t/n128114930,0.02040816326530612,1,49,10501,起亚北京车展阵容 新K3上市/混动K5发布,k3_0;k5_0;北京车展_0;发动机_0;起亚_0;起亚k3_0;日行灯_0;起亚k5_0;双离合变速箱_0;奔驰c级_0;太平洋汽车网_11;,2016-04-16 09:43:00,太平洋汽车网
http://3g.k.sohu.com/t/n128117550,0.015232022670917464,43,2823,112,“布袋和尚”出席宁波文博会,文博会_0;布袋和尚_0;奉化_0;中国宁波网_11;,2016-04-16 10:27:00,中国宁波网
http://3g.k.sohu.com/t/n128121503,0.05256218545495474,3269,62193,10500,长沙机动车号牌改革,市民3种方式自选车牌,机动车_0;改革_0;中华汽车网校_11;,2016-04-16 10:55:00,中华汽车网校
http://3g.k.sohu.com/t/n128124027,0.007157464212678937,21,2934,1060207,上海再掀“F1热” 赛外也精彩,泰格豪雅_0;上海_0;丹尼尔·里卡多_0;红牛_0;赛车场_0;红牛车队_0;新华上海_11;,2016-04-16 11:06:00,新华上海
http://3g.k.sohu.com/t/n128125107,0.030007501875468866,80,2666,101,福州商圈附近的士停靠点陷尴尬 沦为“停车场”,出租车_0;电动车_0;福州_0;公交车_0;司机_0;台海网_11;,2016-04-16 11:18:00,台海网
http://3g.k.sohu.com/t/n128132555,0.0,0,9412,0,草莓采摘园被曝光！黑幕惊人！！西安人可要小心这些“猫腻”!！！,激素_0;生长_0;荣耀西安网mp_11;,2016-04-16 12:16:00,荣耀西安网mp
http://3g.k.sohu.com/t/n128133432,0.03796664019062748,239,6295,10000,昆明市国资委主任谈国资停车:使用者付费,昆明市_0;李强_0;公交车_0;昆明信息港_11;,2016-04-16 12:14:00,昆明信息港
http://3g.k.sohu.com/t/n128137754,0.0,0,4581,0,揭秘唐山羊肉串为啥卖3块钱?看完你就全明白了(附自制烤串做法),羊肉_0;唐山那些事儿_11;,2016-04-15 13:02:00,唐山那些事儿
http://3g.k.sohu.com/t/n128140294,0.024653158997903983,988,40076,1150,北京十大特色风情街，不知道去哪的时候就逛这儿,北京_0;商店_0;茶叶_0;乐器_0;酒吧_0;周末去哪玩北京站mp_11;,2016-04-16 13:28:00,周末去哪玩北京站mp
http://3g.k.sohu.com/t/n128142790,0.0,0,5846,123,武汉病毒所在乙型脑炎病毒NS2b蛋白的功能研究中取得重要进展,中科院之声_11;,2016-04-16 13:50:00,中科院之声
http://3g.k.sohu.com/t/n128146237,0.07051530414567997,182,2581,10503,[石家庄市]捷豹XJ旗舰级商务车 降18.8万,捷豹_0;xjl_0;商务车_0;捷豹xj_0;搜狐_11;,2016-04-15 00:00:00,搜狐
http://3g.k.sohu.com/t/n128151667,0.0654895706445982,5215,79631,101,青岛人注意 关键时刻给这个号码发短信能救命,短信_0;新民晚报_11;,2016-04-16 15:03:00,新民晚报
http://3g.k.sohu.com/t/n128155272,0.011438474870017331,33,2885,112,园博园非遗馆浓缩老苏州精华(图),园博园_0;苏州市_0;非物质文化遗产_0;非遗项目_0;名城网_11;,2016-04-16 15:38:00,名城网
http://3g.k.sohu.com/t/n128162359,0.028068042203391978,4432,157902,10000,[新增出疆旅客列车]要去深圳、齐齐哈尔的小伙伴们有福啦!,深圳_0;齐齐哈尔_0;小伙伴_0;哈密_0;新疆铁路_11;,2016-04-16 16:49:00,新疆铁路
http://3g.k.sohu.com/t/n128166310,0.044383259548310204,13444,302907,10000,青岛这场雨下得真不小 节约用水还得继续(图),青岛_0;天气_0;新民晚报_11;,2016-04-16 17:15:00,新民晚报
